split,local_index,source_sample_id,binary_label,x0,x1,x2,x3
train,0,86,1,5.585053443908691,2.879793167114258,5.6548662185668945,5.1743879318237305
train,1,54,1,5.119632720947266,2.094395160675049,5.497786998748779,5.1743879318237305
train,2,52,1,6.050475120544434,2.879793167114258,5.9690260887146,5.1743879318237305
train,3,65,1,5.585053443908691,2.879793167114258,5.183628082275391,4.804788589477539
train,4,76,1,5.8177642822265625,2.094395160675049,5.811946868896484,4.804788589477539
train,5,46,0,1.8616838455200195,4.71238899230957,0.7853981256484985,0.3695991635322571
train,6,64,1,3.0252370834350586,2.356194496154785,3.926990509033203,4.435189247131348
train,7,62,1,3.9560794830322266,0.5235986709594727,4.555309295654297,3.326392412185669
train,8,79,1,3.2579469680786133,1.570796012878418,3.769911289215088,3.326392412185669
train,9,11,0,1.1635522842407227,3.665191650390625,0.7853981256484985,0.3695991635322571
train,10,39,0,1.8616838455200195,3.665191650390625,0.6283184289932251,0.3695991635322571
train,11,48,0,2.3271055221557617,4.450589179992676,0.6283184289932251,0.3695991635322571
train,12,72,1,4.65421199798584,1.3089971542358398,5.9690260887146,5.1743879318237305
train,13,33,0,2.7925262451171875,5.759586334228516,0.47123873233795166,0.3695991635322571
train,14,83,1,3.9560794830322266,1.8325958251953125,6.2831854820251465,5.543987274169922
train,15,6,0,0.6981306076049805,3.665191650390625,0.47123873233795166,0.7391983866691589
train,16,9,0,1.3962631225585938,2.879793167114258,0.6283184289932251,0.0
train,17,31,0,2.559816360473633,3.665191650390625,0.6283184289932251,1.108797550201416
train,18,12,0,1.1635522842407227,2.6179938316345215,0.47123873233795166,0.0
train,19,92,1,3.490658760070801,1.570796012878418,4.555309295654297,4.065590858459473
train,20,5,0,2.559816360473633,4.974188804626465,0.942477822303772,1.108797550201416
train,21,29,0,0.9308414459228516,3.1415929794311523,0.7853981256484985,0.3695991635322571
train,22,70,1,3.7233686447143555,3.1415929794311523,5.811946868896484,6.283185005187988
train,23,71,1,4.188790321350098,2.094395160675049,4.555309295654297,4.435189247131348
train,24,45,0,1.1635522842407227,2.6179938316345215,0.47123873233795166,0.7391983866691589
train,25,15,0,3.2579469680786133,6.283185005187988,0.6283184289932251,1.108797550201416
train,26,41,0,0.4654207229614258,0.785398006439209,0.3141590356826782,0.7391983866691589
train,27,91,1,4.188790321350098,2.6179938316345215,5.497786998748779,4.804788589477539
train,28,47,0,0.6981306076049805,3.1415929794311523,0.47123873233795166,0.3695991635322571
train,29,37,0,1.3962631225585938,4.188790321350098,0.47123873233795166,0.0
train,30,59,1,2.0943946838378906,1.8325958251953125,4.398229598999023,4.804788589477539
train,31,19,0,1.8616838455200195,4.71238899230957,0.6283184289932251,0.7391983866691589
train,32,96,1,3.2579469680786133,2.356194496154785,4.8694682121276855,4.435189247131348
train,33,50,1,6.283185005187988,3.1415929794311523,5.6548662185668945,4.804788589477539
train,34,3,0,0.6981306076049805,2.879793167114258,0.6283184289932251,0.3695991635322571
train,35,90,1,2.7925262451171875,1.570796012878418,5.183628082275391,4.065590858459473
train,36,73,1,4.188790321350098,2.094395160675049,5.6548662185668945,4.065590858459473
train,37,94,1,3.0252370834350586,1.8325958251953125,4.8694682121276855,4.435189247131348
train,38,0,0,1.8616838455200195,3.926990509033203,0.47123873233795166,0.3695991635322571
train,39,61,1,3.7233686447143555,2.6179938316345215,4.8694682121276855,5.1743879318237305
train,40,68,1,4.421500205993652,0.5235986709594727,5.340707302093506,5.1743879318237305
train,41,30,0,1.1635522842407227,2.879793167114258,0.7853981256484985,0.3695991635322571
train,42,8,0,0.2327098846435547,2.356194496154785,0.47123873233795166,0.3695991635322571
train,43,82,1,3.490658760070801,1.8325958251953125,4.398229598999023,4.065590858459473
train,44,80,1,2.7925262451171875,1.0471978187561035,4.24114990234375,3.6959917545318604
train,45,13,0,0.0,2.6179938316345215,0.0,0.0
train,46,74,1,4.8869218826293945,2.356194496154785,5.026548385620117,4.435189247131348
train,47,44,0,1.8616838455200195,4.71238899230957,1.2566369771957397,1.108797550201416
train,48,16,0,2.559816360473633,4.974188804626465,0.3141590356826782,1.108797550201416
train,49,95,1,3.2579469680786133,2.6179938316345215,4.8694682121276855,4.065590858459473
train,50,60,1,1.6289739608764648,0.0,3.769911289215088,3.326392412185669
train,51,67,1,3.490658760070801,1.8325958251953125,4.71238899230957,3.326392412185669
train,52,88,1,3.0252370834350586,2.6179938316345215,4.71238899230957,4.435189247131348
train,53,34,0,1.3962631225585938,2.879793167114258,0.6283184289932251,0.3695991635322571
train,54,24,0,1.1635522842407227,3.665191650390625,1.2566369771957397,0.3695991635322571
train,55,81,1,2.7925262451171875,1.0471978187561035,4.084070682525635,3.326392412185669
train,56,99,1,3.2579469680786133,2.094395160675049,4.71238899230957,4.435189247131348
train,57,98,1,1.8616838455200195,1.3089971542358398,2.9845128059387207,3.6959917545318604
train,58,1,0,1.3962631225585938,2.6179938316345215,0.47123873233795166,0.3695991635322571
train,59,4,0,1.6289739608764648,4.188790321350098,0.47123873233795166,0.3695991635322571
train,60,87,1,4.65421199798584,0.785398006439209,5.183628082275391,4.435189247131348
train,61,32,0,2.0943946838378906,5.497786521911621,0.6283184289932251,0.0
train,62,26,0,1.6289739608764648,3.665191650390625,0.7853981256484985,1.108797550201416
train,63,27,0,2.0943946838378906,3.926990509033203,0.6283184289932251,0.3695991635322571
train,64,89,1,2.7925262451171875,1.3089971542358398,4.555309295654297,4.435189247131348
train,65,17,0,1.8616838455200195,3.926990509033203,0.47123873233795166,0.7391983866691589
train,66,36,0,2.7925262451171875,3.926990509033203,0.3141590356826782,0.3695991635322571
train,67,78,1,3.9560794830322266,2.356194496154785,5.340707302093506,5.1743879318237305
train,68,21,0,1.8616838455200195,4.450589179992676,0.6283184289932251,1.108797550201416
train,69,25,0,1.6289739608764648,2.6179938316345215,0.7853981256484985,0.3695991635322571
test,0,38,0,0.2327098846435547,2.6179938316345215,0.3141590356826782,0.3695991635322571
test,1,43,0,1.6289739608764648,3.926990509033203,0.7853981256484985,1.8479959964752197
test,2,84,1,2.559816360473633,2.6179938316345215,5.340707302093506,5.1743879318237305
test,3,23,0,1.8616838455200195,3.4033918380737305,0.942477822303772,1.4783966541290283
test,4,42,0,0.2327098846435547,3.1415929794311523,0.3141590356826782,0.3695991635322571
test,5,53,1,2.7925262451171875,0.785398006439209,4.555309295654297,4.435189247131348
test,6,55,1,3.2579469680786133,2.094395160675049,5.340707302093506,4.435189247131348
test,7,85,1,3.9560794830322266,3.665191650390625,5.340707302093506,5.543987274169922
