split,local_index,source_sample_id,binary_label,x0,x1,x2,x3
test,0,38,0,0.2327098846435547,2.6179938316345215,0.3141590356826782,0.3695991635322571
test,1,43,0,1.6289739608764648,3.926990509033203,0.7853981256484985,1.8479959964752197
test,2,84,1,2.559816360473633,2.6179938316345215,5.340707302093506,5.1743879318237305
test,3,23,0,1.8616838455200195,3.4033918380737305,0.942477822303772,1.4783966541290283
test,4,42,0,0.2327098846435547,3.1415929794311523,0.3141590356826782,0.3695991635322571
test,5,53,1,2.7925262451171875,0.785398006439209,4.555309295654297,4.435189247131348
test,6,55,1,3.2579469680786133,2.094395160675049,5.340707302093506,4.435189247131348
test,7,85,1,3.9560794830322266,3.665191650390625,5.340707302093506,5.543987274169922
test,8,97,1,4.421500205993652,2.356194496154785,5.026548385620117,4.435189247131348
test,9,20,0,2.559816360473633,3.665191650390625,0.942477822303772,0.3695991635322571
test,10,51,1,4.8869218826293945,3.1415929794311523,5.340707302093506,5.1743879318237305
test,11,93,1,1.6289739608764648,0.785398006439209,3.455751895904541,3.326392412185669
test,12,40,0,1.6289739608764648,3.926990509033203,0.3141590356826782,0.7391983866691589
test,13,28,0,2.0943946838378906,3.665191650390625,0.47123873233795166,0.3695991635322571
test,14,63,1,4.188790321350098,2.356194496154785,5.6548662185668945,4.804788589477539
test,15,58,1,5.35234260559082,2.356194496154785,5.497786998748779,4.435189247131348
test,16,18,0,3.2579469680786133,4.71238899230957,0.942477822303772,0.7391983866691589
test,17,10,0,2.559816360473633,4.450589179992676,0.6283184289932251,0.3695991635322571
test,18,75,1,5.35234260559082,2.6179938316345215,5.183628082275391,4.804788589477539
test,19,35,0,1.6289739608764648,3.1415929794311523,0.15707969665527344,0.3695991635322571
test,20,49,0,1.6289739608764648,3.4033918380737305,0.47123873233795166,0.3695991635322571
test,21,14,0,3.490658760070801,5.235987663269043,0.15707969665527344,0.3695991635322571
test,22,66,1,3.0252370834350586,2.6179938316345215,5.340707302093506,5.1743879318237305
test,23,69,1,3.0252370834350586,1.3089971542358398,4.398229598999023,3.6959917545318604
test,24,2,0,0.9308414459228516,3.1415929794311523,0.3141590356826782,0.3695991635322571
test,25,22,0,0.6981306076049805,4.188790321350098,-0.15707969665527344,0.3695991635322571
test,26,56,1,4.65421199798584,3.4033918380737305,5.6548662185668945,5.543987274169922
test,27,57,1,1.3962631225585938,1.0471978187561035,3.455751895904541,3.326392412185669
test,28,77,1,5.585053443908691,2.6179938316345215,6.126105785369873,5.913586616516113
test,29,7,0,1.6289739608764648,3.665191650390625,0.6283184289932251,0.3695991635322571
